image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_00000,eyepacs,0,0,0.0539641156792641,0,retfound_binary
ep_00001,eyepacs,3,1,0.537528693675995,1,retfound_binary
ep_00002,eyepacs,0,0,0.034286342561245,0,retfound_binary
ep_00003,eyepacs,0,0,0.232660353183746,0,retfound_binary
ep_00004,eyepacs,2,1,0.757238864898682,1,retfound_binary
ep_00005,eyepacs,1,0,0.018758662045002,0,retfound_binary
ep_00006,eyepacs,0,0,0.0196691658347845,0,retfound_binary
ep_00007,eyepacs,0,0,0.229003369808197,0,retfound_binary
ep_00008,eyepacs,0,0,0.421714663505554,0,retfound_binary
ep_00009,eyepacs,0,0,0.0624182559549809,0,retfound_binary
ep_00010,eyepacs,0,0,0.0486275404691696,0,retfound_binary
ep_00011,eyepacs,0,0,0.0510536096990108,0,retfound_binary
ep_00012,eyepacs,0,0,0.182892829179764,0,retfound_binary
ep_00013,eyepacs,4,1,0.976226270198822,1,retfound_binary
ep_00014,eyepacs,2,1,0.244918376207352,0,retfound_binary
ep_00015,eyepacs,2,1,0.117923051118851,0,retfound_binary
ep_00016,eyepacs,0,0,0.231616482138634,0,retfound_binary
ep_00017,eyepacs,2,1,0.872935116291046,1,retfound_binary
ep_00018,eyepacs,0,0,0.0912173315882683,0,retfound_binary
ep_00019,eyepacs,0,0,0.0139198107644916,0,retfound_binary
ep_00020,eyepacs,2,1,0.882301151752472,1,retfound_binary
ep_00021,eyepacs,0,0,0.139498367905617,0,retfound_binary
ep_00022,eyepacs,0,0,0.122713319957256,0,retfound_binary
ep_00023,eyepacs,0,0,0.0676041096448898,0,retfound_binary
ep_00024,eyepacs,0,0,0.169559493660927,0,retfound_binary
ep_00025,eyepacs,1,0,0.0334270857274532,0,retfound_binary
ep_00026,eyepacs,0,0,0.118926309049129,0,retfound_binary
ep_00027,eyepacs,0,0,0.0360583662986755,0,retfound_binary
ep_00028,eyepacs,0,0,0.0731932669878006,0,retfound_binary
ep_00029,eyepacs,0,0,0.0717866793274879,0,retfound_binary
ep_00030,eyepacs,0,0,0.0285714566707611,0,retfound_binary
ep_00031,eyepacs,0,0,0.0462693721055984,0,retfound_binary
ep_00032,eyepacs,2,1,0.0387453064322472,0,retfound_binary
ep_00033,eyepacs,0,0,0.0559443905949593,0,retfound_binary
ep_00034,eyepacs,0,0,0.00983913335949183,0,retfound_binary
ep_00035,eyepacs,0,0,0.282098025083542,0,retfound_binary
ep_00036,eyepacs,0,0,0.00814001634716988,0,retfound_binary
ep_00037,eyepacs,0,0,0.0744211077690125,0,retfound_binary
ep_00038,eyepacs,0,0,0.10448981821537,0,retfound_binary
ep_00039,eyepacs,2,1,0.450349897146225,0,retfound_binary
ep_00040,eyepacs,0,0,0.0546021908521652,0,retfound_binary
ep_00041,eyepacs,0,0,0.0344166122376919,0,retfound_binary
ep_00042,eyepacs,0,0,0.0375850424170494,0,retfound_binary
ep_00043,eyepacs,0,0,0.269642353057861,0,retfound_binary
ep_00044,eyepacs,0,0,0.0458098687231541,0,retfound_binary
ep_00045,eyepacs,0,0,0.0320925675332546,0,retfound_binary
ep_00046,eyepacs,1,0,0.0678613781929016,0,retfound_binary
ep_00047,eyepacs,0,0,0.0573526434600353,0,retfound_binary
ep_00048,eyepacs,0,0,0.221557006239891,0,retfound_binary
ep_00049,eyepacs,2,1,0.655911862850189,1,retfound_binary
ep_00050,eyepacs,1,0,0.0923351347446442,0,retfound_binary
ep_00051,eyepacs,0,0,0.00508001260459423,0,retfound_binary
ep_00052,eyepacs,0,0,0.010603659786284,0,retfound_binary
ep_00053,eyepacs,0,0,0.0112796574831009,0,retfound_binary
ep_00054,eyepacs,0,0,0.0646196752786636,0,retfound_binary
ep_00055,eyepacs,0,0,0.145141378045082,0,retfound_binary
ep_00056,eyepacs,0,0,0.0188948102295399,0,retfound_binary
ep_00057,eyepacs,1,0,0.0433002337813377,0,retfound_binary
ep_00058,eyepacs,0,0,0.0246430914849043,0,retfound_binary
ep_00059,eyepacs,0,0,0.0852792337536812,0,retfound_binary
ep_00060,eyepacs,0,0,0.0121084991842508,0,retfound_binary
ep_00061,eyepacs,0,0,0.282701283693314,0,retfound_binary
